ID;Target
ID11161;0.1554452442059028
ID11162;0.2513398109114258
ID11163;0.7369263431418362
ID11164;0.1406588670320576
ID11165;0.33654559739694356
ID11166;0.3867567439885651
ID11167;0.37789033030572183
ID11168;0.2704611625783394
ID11169;0.3362923572704333
ID11170;0.3613281782052776
ID11171;0.3588505651787067
ID11172;0.3445755210137484
ID11173;0.5041807372794529
ID11174;0.15703149244774248
ID11175;0.06877754019417928
ID11176;0.42719386271458193
ID11177;0.9014425198241686
ID11178;0.14198226872240094
ID11179;0.6708554651169351
ID11180;0.449215373566879
ID11181;0.3041965685386165
ID11182;0.11385459632395936
ID11183;0.41032598029878814
ID11184;0.34306006549085766
ID11185;0.40430829943476215
ID11186;0.36706457906627726
ID11187;0.0644276723832735
ID11188;0.8451794419471889
ID11189;0.128158350947894
ID11190;0.45434247674091904
ID11191;0.3469473004501715
ID11192;0.2345342589040415
ID11193;0.18656098523747366
ID11194;0.3030399601478811
ID11195;0.6324018549272313
ID11196;0.08229714904682249
ID11197;0.09754447136446637
ID11198;0.42981692875088384
ID11199;0.16713254900628932
ID11200;0.1591315085030064
ID11201;0.28541421356293
ID11202;0.6074313643478854
ID11203;0.35979656994565
ID11204;0.2523971023024803
ID11205;0.054444282890229866
ID11206;0.062572607343995
ID11207;0.17322224851519263
ID11208;0.6190697248364581
ID11209;0.6668789122900436
ID11210;0.5795118483185622
ID11211;0.15362506451868055
ID11212;0.16513644333722366
ID11213;0.2849520837867626
ID11214;0.261642081308588
ID11215;0.23422162221580892
ID11216;0.18934919083237448
ID11217;0.3281364564388111
ID11218;0.20392044200324716
ID11219;0.42705076247332885
ID11220;0.29716759689900396
ID11221;0.7411846769908932
ID11222;0.9054969959661664
ID11223;0.12700785674657183
ID11224;0.11844262368880662
ID11225;0.2540493545358565
ID11226;0.08794268755509646
ID11227;0.22541044377122735
ID11228;0.2652142232416754
ID11229;0.5029076065821283
ID11230;0.5815518854444103
ID11231;0.6773829405092266
ID11232;0.6205036104936615
ID11233;0.3748834936911763
ID11234;0.16713254900628932
ID11235;0.3767861310756576
ID11236;0.2720322160476779
ID11237;0.6788149047047335
ID11238;0.5883710597282753
ID11239;0.3209183849047252
ID11240;0.05439590023989323
ID11241;0.5541463883714928
ID11242;0.1753902383702127
ID11243;0.25212476182854904
ID11244;0.23856230158871228
ID11245;0.7636629508615945
ID11246;0.4533792803016786
ID11247;0.40071537210017466
ID11248;0.8058384114493484
ID11249;0.30003825165035053
ID11250;0.3446593941559165
ID11251;0.19125334468332805
ID11252;0.2238295938788196
ID11253;0.1287342159527866
ID11254;0.20436195888443606
ID11255;0.4145746169276577
ID11256;0.1362696460078542
ID11257;0.23787901619554802
ID11258;0.7090639896834214
ID11259;0.16968473967441905
ID11260;0.309706723061508
ID11261;0.3915637690825931
ID11262;0.28041492931520157
ID11263;0.5297658477627429
ID11264;0.2513248012058032
ID11265;0.30868251430968485
ID11266;0.3414835946867478
ID11267;0.7575457248722599
ID11268;0.062044658922978405
ID11269;0.6646555948878132
ID11270;0.2976101305627099
ID11271;0.1476290568107207
ID11272;0.11772122492845484
ID11273;0.29901317239025593
ID11274;0.47719142381633506
ID11275;0.7194964660726099
ID11276;0.26715646584255864
ID11277;0.17642100540459998
ID11278;0.12250429134131438
ID11279;0.2299587254918311
ID11280;0.610824284906466
ID11281;0.16758535028450852
ID11282;0.29078355649413967
ID11283;0.34262904897096524
ID11284;0.786036633895927
ID11285;0.2819064309451544
ID11286;0.6766983763606484
ID11287;0.32657687056799495
ID11288;0.5294627363027554
ID11289;0.17292276204636672
ID11290;0.21353055477111058
ID11291;0.2649254505624682
ID11292;0.34606857641629457
ID11293;0.1076840909588472
ID11294;0.028566630586531055
ID11295;0.2511457292419064
ID11296;0.24224978078620013
ID11297;0.7386538758672273
ID11298;0.5324559587779537
ID11299;0.4715195869351834
ID11300;0.29667744945361146
ID11301;0.27551802697435623
ID11302;0.44088351971326606
ID11303;0.6582587257178056
ID11304;0.15059339245636394
ID11305;0.21760867620520769
ID11306;0.10376139061812914
ID11307;0.18329678772813515
ID11308;0.1536535459997839
ID11309;0.18005860947019955
ID11310;0.2543608906098799
ID11311;0.18703472104594307
ID11312;0.8282937564334321
ID11313;0.5888147553476698
ID11314;0.27028405044949394
ID11315;0.12090308704344471
ID11316;0.22550333389646082
ID11317;0.2478631928229834
ID11318;0.17529036359567418
ID11319;0.32643775190134555
ID11320;0.1469631460518536
ID11321;0.2683113876028023
ID11322;0.22343017479855848
ID11323;0.1924287152960236
ID11324;0.09679310460365241
ID11325;0.19585996642465264
ID11326;0.8431988787254151
ID11327;0.2729947385326701
ID11328;0.3038140438790164
ID11329;0.037163689491397096
ID11330;0.26062743721931675
ID11331;0.28621525943758963
ID11332;0.3189508733716818
ID11333;0.03564830970457185
ID11334;0.14088548009090135
ID11335;0.2781798521593458
ID11336;0.20002345948054076
ID11337;0.10749150817333596
ID11338;0.2705180135901621
ID11339;0.3449755879308787
ID11340;0.24420597842928984
ID11341;0.23518079946824255
ID11342;0.6830548222776783
ID11343;0.45689119814546675
ID11344;0.28977375441057523
ID11345;0.12888160824524553
ID11346;0.4714016451993896
ID11347;0.24206223995421214
ID11348;0.2287794128814313
ID11349;0.21975228249187187
ID11350;0.0834647810910574
ID11351;0.21324391971498974
ID11352;0.2972960257942467
ID11353;0.14517748869417324
ID11354;0.3307833822995063
ID11355;0.16576778594646208
ID11356;0.24249076826301916
ID11357;0.4677548997845154
ID11358;0.4273079996655425
ID11359;0.08413275119770126
ID11360;0.5901573231702862
ID11361;0.12415355202692842
ID11362;0.1285445895965793
ID11363;0.2922710450614321
ID11364;0.7848598578011138
ID11365;0.7203171360064138
ID11366;0.05450494735132115
ID11367;0.22466198759058084
ID11368;0.7580776683474032
ID11369;0.2928518794662082
ID11370;0.5757713021140561
ID11371;0.13604268945675654
ID11372;0.1291013017098786
ID11373;0.600690203014429
ID11374;0.8817113178740366
ID11375;0.2368726924144779
ID11376;0.8442782366530914
ID11377;0.5108742656810012
ID11378;0.4973523007945506
ID11379;0.47853228199866177
ID11380;0.30272988284220365
ID11381;0.06837521925980122
ID11382;0.4993805425120677
ID11383;0.17454697451512674
ID11384;0.16114567473416225
ID11385;0.7438130878021338
ID11386;0.24152382281800913
ID11387;0.6522814353681863
ID11388;0.30554243835143235
ID11389;0.7735780644781838
ID11390;0.2791827442910461
ID11391;0.40703710225861495
ID11392;0.5718502520882796
ID11393;0.22422021740959105
ID11394;0.09422266356318253
ID11395;0.28982162561927866
ID11396;0.2704178811005241
ID11397;0.08837473557443422
ID11398;0.10828071692731024
ID11399;0.39205782951990203
ID11400;0.5150758520508835
ID11401;0.15377298987240662
ID11402;0.2493116333403071
ID11403;0.44961709469514344
ID11404;0.1587457179512527
ID11405;0.07629155604342021
ID11406;0.5168737147528869
ID11407;0.057360223260594326
ID11408;0.5997285849361744
ID11409;0.6525349124381928
ID11410;0.2267992978360431
ID11411;0.3082056811055564
ID11412;0.1424923201689647
ID11413;0.33632048485161786
ID11414;0.42002427349680993
ID11415;0.6499014710218748
ID11416;0.27476042639958115
ID11417;0.46062774530268225
ID11418;0.34614663005296575
ID11419;0.13859389767181962
ID11420;0.11988925730503514
ID11421;0.5197208348160496
ID11422;0.207206204846094
ID11423;0.3533138213657439
ID11424;0.2722431198382722
ID11425;0.315510746362123
ID11426;0.8279468489309567
ID11427;0.12911087363449048
ID11428;0.15743691679298064
ID11429;0.8534080245470123
ID11430;0.2706670823706941
ID11431;0.6966398615064237
ID11432;0.18047761291792253
ID11433;0.40767800011804095
ID11434;0.700670945501836
ID11435;0.1772257694096154
ID11436;0.001306683658056801
ID11437;0.1487046804497026
ID11438;0.41807340542275656
ID11439;0.18634257525754758
ID11440;0.2962769418192185
ID11441;0.5496841524751732
ID11442;0.034378747455518166
ID11443;0.2686659993670375
ID11444;0.22346394663262825
ID11445;0.1322622980684841
ID11446;0.22476813134141493
ID11447;0.7147326108283997
ID11448;0.28335304352673374
ID11449;0.4282374661927217
ID11450;0.0667119161361703
ID11451;0.40927014195769984
ID11452;0.11134069970021632
ID11453;0.7955139755480307
ID11454;0.3022826442133641
ID11455;0.006332762424764134
ID11456;0.12127263222312125
ID11457;0.8256624885581061
ID11458;0.16647578470854765
ID11459;0.7878323841295377
ID11460;0.25608325562686823
ID11461;0.21623939250722196
ID11462;0.15851008644838394
ID11463;0.8295208645708699
ID11464;0.21978425614169905
ID11465;0.1874268606579646
ID11466;0.17975476385566286
ID11467;0.23328535693529284
ID11468;0.1572181561887214
ID11469;0.4685857899965391
ID11470;0.4185930956273279
ID11471;0.568495918686136
ID11472;0.24841303958057587
ID11473;0.1598454688768817
ID11474;0.2890967345430337
ID11475;0.5540268911527921
ID11476;0.891386181831387
ID11477;0.2236910989572789
ID11478;0.6039690242863713
ID11479;0.19989367411563636
ID11480;0.42661567289815605
ID11481;0.10424436283301274
ID11482;0.17280109511887795
ID11483;0.1574200023341367
ID11484;0.269410914779766
ID11485;0.30490923768487493
ID11486;0.1652742327966133
ID11487;0.7543581722405409
ID11488;0.21597367323628314
ID11489;0.5061058201712778
ID11490;0.2182477149439344
ID11491;0.32839687644636667
ID11492;0.571117054160941
ID11493;0.28081964353810096
ID11494;0.38913708632406646
ID11495;0.14346279624194952
ID11496;0.20867734521735565
ID11497;0.2767227518464607
ID11498;0.6801881080960779
ID11499;0.13270991820502864
ID11500;0.7215943560041658
ID11501;0.6601329202096384
ID11502;0.7242025154338891
ID11503;0.24403062644181384
ID11504;0.13673193216992469
ID11505;0.5206360565051436
ID11506;0.2611024968142487
ID11507;0.20497304447608067
ID11508;0.40907141169160227
ID11509;0.21888790984294063
ID11510;0.23832552658499612
ID11511;0.1770153965558934
ID11512;0.19468645129403567
ID11513;0.2453928807197701
ID11514;0.18934919083237448
ID11515;0.16039505775800067
ID11516;0.2529777232091681
ID11517;0.20989729316064545
ID11518;0.17064358261808024
ID11519;0.2510711933101286
ID11520;0.07687402590104316
ID11521;0.2795319763433407
ID11522;0.7649993117289636
ID11523;0.1940962298610086
ID11524;0.4237026390426261
ID11525;0.61110247710148
ID11526;0.4021625352200038
ID11527;0.7668966950214078
ID11528;0.4885000778988582
ID11529;0.6719563364806039
ID11530;0.2193340918238719
ID11531;0.025387224825339106
ID11532;0.45664205307890965
ID11533;0.2612244945991279
ID11534;0.435193232769808
ID11535;0.2878868664548253
ID11536;0.06748865475791604
ID11537;0.22618963855298854
ID11538;0.33554911236590146
ID11539;0.272733186172219
ID11540;0.2506787125027738
ID11541;0.33052933130110024
ID11542;0.3757337892725871
ID11543;0.21204335689082263
ID11544;0.20934530712890997
ID11545;0.36875641858581704
ID11546;0.27059478663928066
ID11547;0.740909277740483
ID11548;0.24629616244345523
ID11549;0.13199440687943603
ID11550;0.2908271609282307
ID11551;0.10861728114296534
ID11552;0.444401042817841
ID11553;0.7197041441764936
ID11554;0.7089350920908425
ID11555;0.32890939920035084
ID11556;0.10258378266318972
ID11557;0.13554850551542874
ID11558;0.5770236448615507
ID11559;0.039167811916067816
ID11560;0.46637262536221985
ID11561;0.6229034955150584
ID11562;0.2767318080702068
ID11563;0.3681631792892499
ID11564;0.1941132169764318
ID11565;0.36058872560967337
ID11566;0.21573953766120696
ID11567;0.19416497418018056
ID11568;0.29482072744193455
ID11569;0.49117515906219866
ID11570;0.5885628925457829
ID11571;0.2533814169418146
ID11572;0.10794020584322613
ID11573;0.91488349802988
ID11574;0.6923312935446206
ID11575;0.4198667268622784
ID11576;0.2881316563764634
ID11577;0.6377177876045466
ID11578;0.26905472876490844
ID11579;0.016936177430440628
ID11580;0.3580252710132068
ID11581;0.05624938520413991
ID11582;0.13643453932708363
ID11583;0.26082917036106357
ID11584;0.24293811285585246
ID11585;0.5462734543781643
ID11586;0.10900554072411997
ID11587;0.16842841749797613
ID11588;0.2331880053611092
ID11589;0.31875445739656005
ID11590;0.6878750742909722
ID11591;0.26000371611110146
ID11592;0.1418886681767084
ID11593;0.45389957453532626
ID11594;0.17574402579325088
ID11595;0.1839461652059558
ID11596;0.1884930628723801
ID11597;0.11600104197110525
ID11598;0.2289113748717863
ID11599;-0.03630577934184566
ID11600;0.2002254123268743
ID11601;0.11215887287800415
ID11602;0.16883016325774905
ID11603;0.5656236191612747
ID11604;0.32505351736358884
ID11605;0.4674148321060295
ID11606;0.41880797317073176
ID11607;0.2876808144536044
ID11608;0.1816222006629419
ID11609;0.15491119797177852
ID11610;0.6642455783233758
ID11611;0.04441264945648315
ID11612;0.1905656023770047
ID11613;0.7179317987049513
ID11614;0.1824398955523903
ID11615;0.37253097007067676
ID11616;0.3299820825647985
ID11617;0.16224663204279338
ID11618;0.23403239681385427
ID11619;0.20025872525216698
ID11620;0.05265957598552932
ID11621;0.18945209542631197
ID11622;0.14555996720388809
ID11623;0.36170641747236765
ID11624;0.40108224266758313
ID11625;0.07209201103860798
ID11626;0.5296245823306339
ID11627;0.3394303227079498
ID11628;0.6140447637323194
ID11629;0.19738979873996532
ID11630;0.5542057079721834
ID11631;0.378762622371951
ID11632;0.29364586323305775
ID11633;0.2798266373910217
ID11634;0.22044785024957303
ID11635;0.25503520599244484
ID11636;0.8603566785958239
ID11637;0.2614797233870182
ID11638;0.3074333884609344
ID11639;0.2033395542529681
ID11640;0.11588975707323224
ID11641;0.10717083993731745
ID11642;0.4305797572361903
ID11643;0.11311180962856988
ID11644;0.1171284282017286
ID11645;0.3419661076651433
ID11646;0.2564665878167228
ID11647;0.16962533574603247
ID11648;0.4197581224237908
ID11649;0.2251905017915146
ID11650;0.7787652660091403
ID11651;0.22195106961919542
ID11652;0.5443777544765661
ID11653;0.2205243229769851
ID11654;0.49531699347349906
ID11655;0.2810338673274749
ID11656;0.47318939531021925
ID11657;0.48259241072974196
ID11658;0.08290506176564663
ID11659;0.21779832918934666
ID11660;0.2758892609145514
ID11661;0.17089716392027343
ID11662;0.02480584726339331
ID11663;0.2754842257220978
ID11664;0.21308549319010336
ID11665;0.31419961155492987
ID11666;0.354197926496808
ID11667;0.678811986990583
ID11668;0.5642676359745502
ID11669;0.28587662184235285
ID11670;0.3190267024216533
ID11671;0.2182778561609198
ID11672;0.2283102448122158
ID11673;0.8291055273480729
ID11674;0.15438307062764517
ID11675;0.24102835706800999
ID11676;0.4554092059089405
ID11677;-0.008219533014849886
ID11678;0.2856046677989859
ID11679;0.3483587125835393
ID11680;0.22171578488390273
ID11681;0.6703675436397271
ID11682;0.3207924213488121
ID11683;0.17406264810898833
ID11684;0.30686878536627743
ID11685;0.7885567257077781
ID11686;0.5741293137923126
ID11687;0.17937284500228035
ID11688;0.7045177322349856
ID11689;0.9386046657993133
ID11690;0.626178444634636
ID11691;0.4167797895072405
ID11692;0.5533499451773207
ID11693;0.27725624917318153
ID11694;0.26169518560200233
ID11695;0.7542320354122486
ID11696;0.3559074895056966
ID11697;0.08109149248930385
ID11698;0.3666926919542777
ID11699;0.22986769828552445
ID11700;0.2547907382058754
ID11701;0.3405837418410785
ID11702;0.3526751162970632
ID11703;0.22411028191565885
ID11704;0.6201831282186872
ID11705;0.16576658676192454
ID11706;0.26166431125187245
ID11707;0.004030438192636081
ID11708;0.40785273762125807
ID11709;0.2494429519737975
ID11710;0.31117748745363827
ID11711;0.33779620259671006
ID11712;0.2526976944604993
ID11713;0.07907006765819256
ID11714;0.22494442512761376
ID11715;0.5123945241497848
ID11716;0.0774618914764039
ID11717;0.26375156146448875
ID11718;0.238599772078477
ID11719;0.06149488417439005
ID11720;0.3165128608897798
ID11721;0.38594166754626064
ID11722;0.2604560003074142
ID11723;0.7837730028216618
ID11724;0.35249198563869283
ID11725;0.26737868732589554
ID11726;0.3355649833873738
ID11727;0.13256699352345863
ID11728;0.6126511002286504
ID11729;0.2952242917498592
ID11730;0.6157733175473006
ID11731;0.2356081771845327
ID11732;0.2890208476059397
ID11733;0.18300661967286647
ID11734;0.1712310020079773
ID11735;0.42148388595805536
ID11736;0.03581237640982481
ID11737;0.6119122349128437
ID11738;0.2533425270514849
ID11739;0.5879614704436279
ID11740;0.32325452483557565
ID11741;0.7965408870687796
ID11742;0.25011682381012035
ID11743;0.1514480866512939
ID11744;0.18008905167075379
ID11745;0.9018449821140319
ID11746;0.19845503869725764
ID11747;0.47731975952813305
ID11748;0.24203931770367154
ID11749;0.498722328420655
ID11750;0.42885548097418286
ID11751;0.21082314244739436
ID11752;0.22786041785932984
ID11753;0.41733504551833656
ID11754;0.190633523075508
ID11755;0.15262831460747894
ID11756;0.11933055802030292
ID11757;0.253730964025564
ID11758;0.16609537402665092
ID11759;0.10846725854628804
ID11760;0.3223800322227184
ID11761;0.26018621533943387
ID11762;0.7507395881882317
ID11763;0.14467265205223306
ID11764;0.4961041886745863
ID11765;0.32457730460558903
ID11766;0.0612464086017597
ID11767;0.29903558068271135
ID11768;0.29810912909606624
ID11769;0.48386938610030583
ID11770;0.9676011062463498
ID11771;0.5632996395028192
ID11772;0.5102225987424481
ID11773;0.1471001464307114
ID11774;0.2792571262250369
ID11775;0.19757817136069086
ID11776;0.5116385464393589
ID11777;0.8291220316874482
ID11778;0.2836393057346573
ID11779;0.1558325027287404
ID11780;0.24100047734886956
ID11781;0.22689411733520076
ID11782;0.19704655916217456
ID11783;0.40657744419085784
ID11784;0.6199845989636774
ID11785;0.22379148184882014
ID11786;0.04291031757280876
ID11787;0.3401349021402759
ID11788;0.7415394617316139
ID11789;0.2597019430581127
ID11790;0.5781317191529802
ID11791;0.19551180023721698
ID11792;0.16215197982697369
ID11793;0.1846028318575948
ID11794;0.5938481985392229
ID11795;0.16265675272407915
ID11796;0.3237988788889263
ID11797;0.12285917527612233
ID11798;0.6629663443158174
ID11799;0.23555656711003004
ID11800;0.5941536934560742
ID11801;0.39031458368510574
ID11802;0.3080204223041836
ID11803;0.09675754857108347
ID11804;0.3711217637161042
ID11805;0.2113706406819912
ID11806;0.2743483065587588
ID11807;0.1616660279319699
ID11808;0.032179936209895135
ID11809;0.35147457375085583
ID11810;0.12428682914183334
ID11811;0.5954269456428851
ID11812;0.23249479691545238
ID11813;0.052794672552943525
ID11814;0.3082723605276917
ID11815;0.22394027798608007
ID11816;0.11635824808867275
ID11817;0.2720625848583674
ID11818;0.6272280834469826
ID11819;0.07287776981408843
ID11820;0.1958247957033154
ID11821;0.28966367611714666
ID11822;0.1562494251966252
ID11823;0.14235610465046172
ID11824;0.19267367750080835
ID11825;0.8195023614645512
ID11826;0.2118873186805065
ID11827;0.03745685760456888
ID11828;0.26760155371401073
ID11829;0.8323796258414505
ID11830;0.0887143334564584
ID11831;0.7864902879220518
ID11832;0.11844262368880662
ID11833;0.30880177994266594
ID11834;0.37010918318365194
ID11835;0.5732619754637446
ID11836;0.06768134477857479
ID11837;0.8023885260140815
ID11838;0.2534482876587114
ID11839;0.35894732901644744
ID11840;0.7009358524701155
ID11841;0.2728513787460502
ID11842;0.02029565127881695
ID11843;0.3505689191845399
ID11844;0.11942712642773805
ID11845;0.23389235322930768
ID11846;0.12218488712202742
ID11847;0.1879931670113358
ID11848;0.4869398814567231
ID11849;0.03002141537040815
ID11850;0.7460796550524145
ID11851;0.16541348261656824
ID11852;0.16825309809746714
ID11853;0.17293056301929555
ID11854;0.23242576299514683
ID11855;0.2374051190689972
ID11856;0.5336614947939371
ID11857;0.38031636115192125
ID11858;0.055059240283583236
ID11859;0.3783721189279894
ID11860;0.12903816929624734
ID11861;0.31343099086348075
ID11862;0.17611296394698764
ID11863;0.7632296432257492
ID11864;0.04688875457075871
ID11865;0.2728035638991946
ID11866;0.3960730987002106
ID11867;0.23678103381624832
ID11868;0.3687399398915772
ID11869;0.2337716963950503
ID11870;0.27396586579987897
ID11871;0.5152371703787096
ID11872;0.3356827425574656
ID11873;0.2401506017206793
ID11874;0.2793949857546984
ID11875;0.5004373428409314
ID11876;0.42335305155813424
ID11877;0.09481091007327781
ID11878;0.16056315508799915
ID11879;0.33963243027997536
ID11880;0.36661657721670915
ID11881;0.2533156753083159
ID11882;0.3038901277560857
ID11883;0.5049711323442396
ID11884;0.239830899196397
ID11885;0.17002294240319757
ID11886;0.6735067394095828
ID11887;0.22791129642782254
ID11888;0.3004899492697085
ID11889;0.1116447854200557
ID11890;0.4969146200065695
ID11891;0.47047018883354763
ID11892;0.34257080359482034
ID11893;0.17823291834580918
ID11894;0.45112520750762913
ID11895;0.2535940756127229
ID11896;0.3749416150770767
ID11897;0.4829135195684511
ID11898;-0.007683711963899646
ID11899;0.45889559618419534
ID11900;0.7370880662913383
ID11901;0.23686854529837972
ID11902;0.4446934597566982
ID11903;0.2120535762617287
ID11904;0.7100036115350354
ID11905;0.3302895291620983
ID11906;0.2623458946501064
ID11907;0.2982926270730014
ID11908;0.7295481774622085
ID11909;0.1866119503984001
ID11910;0.038323573458467486
ID11911;0.3646051021801137
ID11912;0.07201306478660673
ID11913;0.30696295287745673
ID11914;0.903441410048533
ID11915;0.803738351715035
ID11916;0.0945730290553326
ID11917;0.22481011974942977
ID11918;0.17216713594177277
ID11919;0.25182904402308315
ID11920;0.6565445908399522
ID11921;0.41265319380616816
ID11922;0.4471651482857755
ID11923;0.44650583409562766
ID11924;0.10936196791466421
ID11925;0.25700277848569264
ID11926;0.18365522099619438
ID11927;0.738066857717044
ID11928;0.1266367669153286
ID11929;0.6489430550677318
ID11930;0.17417300699136065
ID11931;0.1257839391809588
ID11932;0.0905424847668697
ID11933;0.2996065962775748
ID11934;0.33664375644396544
ID11935;0.5288722578800508
ID11936;0.3826802646152995
ID11937;0.2579496641836925
ID11938;0.20758068449910014
ID11939;0.3303681252613917
ID11940;0.4552681706740105
ID11941;0.23625298937935774
ID11942;0.25933651115031914
ID11943;0.2534365222958969
ID11944;0.13923751100354445
ID11945;0.32299767147365305
ID11946;0.6661408497305865
ID11947;0.20826288962428746
ID11948;0.2506125771430857
ID11949;0.7141257031302227
ID11950;0.32719483369589336
ID11951;0.1803406015911359
ID11952;0.24749768431080077
ID11953;0.22691335564674783
ID11954;0.7902257275266046
ID11955;0.252316602402234
ID11956;0.23389706592352028
ID11957;0.21258966279389133
ID11958;0.08556330544779246
ID11959;0.3379989797455233
ID11960;0.7762337893821607
ID11961;0.7158359758921055
ID11962;0.05253722863719941
ID11963;0.06646607164984895
ID11964;0.17114188738808
ID11965;0.1042992273149954
ID11966;0.7028752488786988
ID11967;0.1312143146624246
ID11968;0.394449031390114
ID11969;0.43148680984518756
ID11970;0.2145553022621474
ID11971;0.7394126289698761
ID11972;0.1590208016936183
ID11973;0.6877545814557522
ID11974;0.15788336703826464
ID11975;0.7147462802231925
ID11976;0.32584769520281365
ID11977;0.25727933174619766
ID11978;0.7993744189343202
ID11979;0.8403238744917517
ID11980;0.14173451551860922
ID11981;0.28772958183519165
ID11982;0.5562430875383633
ID11983;0.2599784625848051
ID11984;0.4092337343218689
ID11985;0.33395330997043
ID11986;0.06837521925980122
ID11987;0.2968641264967931
ID11988;0.1889265539095974
ID11989;0.331580189491638
ID11990;0.7518231606249755
ID11991;0.31762699812271417
ID11992;0.8142586899438422
ID11993;0.5683028730288396
ID11994;0.5346918566011714
ID11995;0.20895679153164312
ID11996;0.21347987971620425
ID11997;0.34520749558407715
ID11998;0.2960339209342857
ID11999;0.5417382818407319
ID12000;0.5957939060689187
ID12001;0.05252649060967487
ID12002;0.2247207371198653
ID12003;0.22062724291990832
ID12004;0.2651564839861505
ID12005;0.7004486972011178
ID12006;0.41378017133561085
ID12007;0.1319464822184568
ID12008;0.295180118425416
ID12009;0.26021619480970093
ID12010;0.12666392178772798
ID12011;0.7561872399244158
ID12012;0.10379926575066613
ID12013;0.2895393257831906
ID12014;0.1389704988815929
ID12015;0.6676992736576435
ID12016;0.44635942216815166
ID12017;0.3289736834631254
ID12018;0.15421876450978098
ID12019;0.6159783761573627
ID12020;0.703444406543667
ID12021;0.7892205774465412
ID12022;0.28250576637378744
ID12023;0.31927892634011756
ID12024;0.2066917081174337
ID12025;0.2723433887584994
ID12026;0.2103575468158074
ID12027;0.6207896781648596
ID12028;0.4295273399386317
ID12029;0.5465356192388139
ID12030;0.8955270007921371
ID12031;0.13453747099601118
ID12032;0.17435763133091217
ID12033;0.15854744806308663
ID12034;0.22985344065475377
ID12035;0.6707613444475363
ID12036;0.18754426883082861
ID12037;0.41080834583613607
ID12038;0.4539682413034604
ID12039;0.3745518452764334
ID12040;0.3304676520218981
ID12041;0.32722258225831863
ID12042;0.22725248909750842
ID12043;0.5302118383735233
ID12044;0.22197768983419283
ID12045;0.35396540872778337
ID12046;0.2505350663014432
ID12047;0.3640419768269521
ID12048;0.2328551570209064
ID12049;0.15520040827204776
ID12050;0.4335357211473817
ID12051;0.36949106526606396
ID12052;0.1994863344309543
ID12053;0.5955362018082052
ID12054;0.21224541720674683
ID12055;0.333250882447778
ID12056;0.6051866973056612
ID12057;0.5757688044370968
ID12058;0.3064245788540877
ID12059;0.14655581561530986
ID12060;0.07956067742983061
ID12061;0.10671018899082617
ID12062;0.27220318951923067
ID12063;0.6881139521067526
ID12064;0.2638678327907911
ID12065;0.5087214740461793
ID12066;0.7610714336844787
ID12067;0.2711693410869337
ID12068;0.8017246745027791
ID12069;0.31518822992366485
ID12070;0.16085227890700454
ID12071;0.25331452523138304
ID12072;0.3298552832724715
ID12073;0.2687802253775323
ID12074;0.6522306680680908
ID12075;0.18261516428817476
ID12076;0.25128619050898937
ID12077;0.7769044279238057
ID12078;0.1536539647414477
ID12079;0.2619728596199705
ID12080;0.3176785640974222
ID12081;0.2498770853730577
ID12082;0.1976637012377302
ID12083;0.6670861212305129
ID12084;0.3021073376672763
ID12085;0.16708990275224217
ID12086;0.08608126804230463
ID12087;0.5789406746147133
ID12088;0.5316737406322837
ID12089;0.723277168701769
ID12090;0.25669940584544754
ID12091;0.1391155300369346
ID12092;0.19135571936262788
ID12093;0.2702840687444257
ID12094;0.8520440312507991
ID12095;0.2879258012289102
ID12096;0.06442473485253244
ID12097;0.6468822633114318
ID12098;0.29055279800910894
ID12099;0.47140832712192593
ID12100;0.3548261916629016
ID12101;0.21809189726550188
ID12102;0.20258470921680916
ID12103;0.41460712807073136
ID12104;0.5740686330309998
ID12105;0.09996084238358938
ID12106;0.3724707003242903
ID12107;0.4060539728304664
ID12108;0.2950566113194517
ID12109;0.5761115856970161
ID12110;0.35353561144459966
ID12111;0.308723569314531
ID12112;0.6781953343050646
ID12113;0.16702287386746625
ID12114;0.3226723359908963
ID12115;0.6475177872894187
ID12116;0.24097434909921955
ID12117;0.49775389426034294
ID12118;0.23087120365671998
ID12119;0.357550727665884
ID12120;0.8616084864800138
ID12121;0.6878046350979184
ID12122;0.2440932119950194
ID12123;0.26195207656184843
ID12124;0.19188311951683615
ID12125;-0.00275676545967188
ID12126;0.14013798855277182
ID12127;0.7095143940959642
ID12128;0.2856961948759421
ID12129;0.3980919377982749
ID12130;0.2641067538404032
ID12131;0.1714992299856181
ID12132;0.4428456136862225
ID12133;0.40886252245535837
ID12134;0.1946373663870118
ID12135;0.12157233877917954
ID12136;0.1634210992907737
ID12137;0.45294184928230896
ID12138;0.29539439790574856
ID12139;0.2789306645533951
ID12140;0.15222821558287325
ID12141;0.1330778368976496
ID12142;0.11401380344261398
ID12143;0.7009309304073617
ID12144;0.22105567665826023
ID12145;0.5644248460270094
ID12146;0.3693031114411116
ID12147;0.11438645976374978
ID12148;0.377732408325756
ID12149;0.4563587094459031
ID12150;0.2279831482358825
ID12151;0.6152214373616098
ID12152;0.3388792622638473
ID12153;0.10971851646716677
ID12154;0.09952063699242933
ID12155;0.19887953945967043
ID12156;0.3087498239697158
ID12157;0.16807229795559045
ID12158;0.28681817820937233
ID12159;0.5340107029756047
