ID;Target
ID11163;0.7349146796393574
ID11164;0.14346756630778434
ID11165;0.29752900698180645
ID11166;0.4169717362759327
ID11167;0.3069709389320246
ID11168;0.15969747742306079
ID11169;0.4476228616921758
ID11170;0.33042706581122794
ID11171;0.493467730134295
ID11172;0.38588208259724943
ID11173;0.4869386660730907
ID11174;0.12741111353304554
ID11175;0.21151596814103757
ID11176;0.4281920453224362
ID11177;0.9388071615147703
ID11178;0.17136064698141168
ID11179;0.7917212745705771
ID11180;0.5030401743885049
ID11181;0.42792316842812606
ID11182;0.13311349347411647
ID11183;0.38444281144938175
ID11184;0.32083120499848805
ID11185;0.34668565310598737
ID11186;0.4093950748205668
ID11187;0.13989655306412851
ID11188;0.8625205365282225
ID11189;0.17781618290730006
ID11190;0.493371590004856
ID11191;0.4053474008857364
ID11192;0.18727483544463466
ID11193;0.16605262199284235
ID11194;0.2306059238742726
ID11195;0.6349836981294641
ID11196;0.044174516538708915
ID11197;0.11710528528472725
ID11198;0.3660149070438571
ID11199;0.12104536555570085
ID11200;0.17118115229231598
ID11201;0.33171997221906496
ID11202;0.6029929187972755
ID11203;0.15925882635500713
ID11204;0.245166532921045
ID11205;0.10668835087610674
ID11206;0.13436379331831266
ID11207;0.1636437649046307
ID11208;0.8028571348667088
ID11209;0.7611039266798895
ID11210;0.5617129686854033
ID11211;0.1626383363955364
ID11212;0.10273798876496905
ID11213;0.29579899518355196
ID11214;0.2232999348351402
ID11215;0.15484777273480885
ID11216;0.1611942643282902
ID11217;0.2629057581181512
ID11218;0.25389279054025904
ID11219;0.3908492862578299
ID11220;0.22436810984769262
ID11221;0.6255118785148333
ID11222;0.8828683059004211
ID11223;0.1691156454376934
ID11224;0.10831973559805151
ID11225;0.246225315825636
ID11226;0.13809524148803437
ID11227;0.2741145461532403
ID11228;0.2846940531790694
ID11229;0.5429260001930638
ID11230;0.5488649430398704
ID11231;0.6691430710233538
ID11232;0.5002856652012332
ID11233;0.33381940649277636
ID11234;0.12104536555570085
ID11235;0.23103551669469652
ID11236;0.3688403919669732
ID11237;0.7114223757486787
ID11238;0.6231775801384498
ID11239;0.33798213107769587
ID11240;0.08762332144544456
ID11241;0.5021197482472868
ID11242;0.18032049753326818
ID11243;0.3002421906765798
ID11244;0.2752672909816827
ID11245;0.7819295275112021
ID11246;0.4198401974169321
ID11247;0.30200232999667825
ID11248;0.8274077193922393
ID11249;0.22226189921040035
ID11250;0.3636898685817799
ID11251;0.1509072282338118
ID11252;0.18646016619427855
ID11253;0.16359737919759762
ID11254;0.2821540677168647
ID11255;0.5662228962420044
ID11256;0.12533775809983985
ID11257;0.23233950122582034
ID11258;0.679300331360913
ID11259;0.28980261107938576
ID11260;0.37996792855021805
ID11261;0.2556568845645461
ID11262;0.24720700098682974
ID11263;0.533609072404813
ID11264;0.20448814302109541
ID11265;0.35542690631706775
ID11266;0.32829222398309216
ID11267;0.722516933270378
ID11268;0.11330407617231304
ID11269;0.7238048744904574
ID11270;0.32319556133811783
ID11271;0.21134916878346172
ID11272;0.09435748802703268
ID11273;0.25536482376517
ID11274;0.5123379711387351
ID11275;0.7557226335516148
ID11276;0.29748631886478166
ID11277;0.17515813064659827
ID11278;0.10863472466799269
ID11279;0.24819110042747888
ID11280;0.6518561545915195
ID11281;0.12143703239911054
ID11282;0.2927956048458587
ID11283;0.43143338520595126
ID11284;0.7113164396957017
ID11285;0.3948718311861063
ID11286;0.7005232396059841
ID11287;0.290699355619229
ID11288;0.5781045104042545
ID11289;0.32414112437511877
ID11290;0.23057699618869082
ID11291;0.3126846337318142
ID11292;0.24599073606694444
ID11293;0.14430282457819374
ID11294;0.10122826290725832
ID11295;0.22645052368283866
ID11296;0.26824229532567684
ID11297;0.7944310789025251
ID11298;0.42590860331938135
ID11299;0.41052173562397704
ID11300;0.35006242819182426
ID11301;0.33224854854745
ID11302;0.35240136053520676
ID11303;0.5917620685765048
ID11304;0.18481258888954688
ID11305;0.27359193721892067
ID11306;0.1311044682337273
ID11307;0.2049561955296048
ID11308;0.10333682872724373
ID11309;0.27329359744582654
ID11310;0.22532105245071535
ID11311;0.23662498782500918
ID11312;0.7889467503237492
ID11313;0.6641239054669354
ID11314;0.30591621872881214
ID11315;0.18193984939188176
ID11316;0.2720890518301959
ID11317;0.16497202252764256
ID11318;0.14534539110640385
ID11319;0.33529886331502895
ID11320;0.10873690944930395
ID11321;0.22421818031205093
ID11322;0.18131218203952332
ID11323;0.21997583923950284
ID11324;0.08073791288259881
ID11325;0.28842229687226084
ID11326;0.774346918349112
ID11327;0.2753110356433094
ID11328;0.06067243697278493
ID11329;0.08995033645441579
ID11330;0.34981416037413116
ID11331;0.35413070544856257
ID11332;0.19883596070259768
ID11333;0.041076438384387993
ID11334;0.12891428389554563
ID11335;0.31275507841337197
ID11336;0.17226781017963955
ID11337;0.0829047240139125
ID11338;0.3146502768339658
ID11339;0.3083571569477652
ID11340;0.30758095283180115
ID11341;0.21679922457470924
ID11342;0.7632679461912095
ID11343;0.4279215997641041
ID11344;0.31546988064690906
ID11345;0.1295024976266263
ID11346;0.43092099827601077
ID11347;0.26181991420525125
ID11348;0.1918175328297097
ID11349;0.12827531409733403
ID11350;0.10794932801234451
ID11351;0.1817596329740681
ID11352;0.22317243450733537
ID11353;0.13850744430439368
ID11354;0.32430708633857186
ID11355;0.15280343833301782
ID11356;0.21572065379363153
ID11357;0.5052266024841658
ID11358;0.4014976587390754
ID11359;0.08740318610776687
ID11360;0.6105218242297231
ID11361;0.1806892065449089
ID11362;0.08760341243770547
ID11363;0.4050475924578093
ID11364;0.8906948037461514
ID11365;0.7813548866926976
ID11366;0.07454848800044332
ID11367;0.20316558658323672
ID11368;0.8241035065253041
ID11369;0.40021998402149556
ID11370;0.588940057704517
ID11371;0.14996572236752276
ID11372;0.20484711816265447
ID11373;0.6123972778105532
ID11374;0.9091760806122926
ID11375;0.2108239647956067
ID11376;0.8508880297729757
ID11377;0.6107690432757537
ID11378;0.5194312864406505
ID11379;0.3083222758487832
ID11380;0.2889817794562439
ID11381;0.11214352899789522
ID11382;0.44045395279845717
ID11383;0.13561470104796677
ID11384;0.2214355546947102
ID11385;0.7073021507704071
ID11386;0.34513706180555564
ID11387;0.5452234538431413
ID11388;0.23143760088445742
ID11389;0.8069187842090028
ID11390;0.34100602079885395
ID11391;0.5183719454207713
ID11392;0.5797699889202004
ID11393;0.2154975137856095
ID11394;0.07558637847479215
ID11395;0.3638312136168783
ID11396;0.220091721603889
ID11397;0.06420212015673231
ID11398;0.1398255551344224
ID11399;0.37286277005679497
ID11400;0.6519980525488183
ID11401;0.08532988831288983
ID11402;0.3605020964725352
ID11403;0.4350072586732836
ID11404;0.24307510181636507
ID11405;0.124386968226935
ID11406;0.6155577386964398
ID11407;0.05623363739584822
ID11408;0.5220900670358011
ID11409;0.704497212035059
ID11410;0.13979532755606355
ID11411;0.37374021857969003
ID11412;0.08386706865025195
ID11413;0.2448978194688795
ID11414;0.36357398036755617
ID11415;0.6629242774903248
ID11416;0.13436541993626205
ID11417;0.5096436295647364
ID11418;0.23115467277536098
ID11419;0.16680294397942372
ID11420;0.11377660289663746
ID11421;0.6060920920877227
ID11422;0.17905561021743674
ID11423;0.330068105176193
ID11424;0.31318449690151523
ID11425;0.45186097189549324
ID11426;0.8407592751477714
ID11427;0.19568055447609495
ID11428;0.15407709526609148
ID11429;0.7769745206032923
ID11430;0.20586557941735145
ID11431;0.6792908440185317
ID11432;0.20608167853307388
ID11433;0.44406519169243175
ID11434;0.6897227379543364
ID11435;0.1639105499462915
ID11436;0.05558065767968946
ID11437;0.13045186769458325
ID11438;0.3910956558535572
ID11439;0.25786907636231127
ID11440;0.31234196143197607
ID11441;0.6270167271728582
ID11442;0.08271887799944125
ID11443;0.2320772710599167
ID11444;0.24495839300166422
ID11445;0.1348383685746114
ID11446;0.18479943561132853
ID11447;0.5262390368086096
ID11448;0.23046305105124842
ID11449;0.3833855145816153
ID11450;0.10017007397074833
ID11451;0.23548875916636355
ID11452;0.11559430544587006
ID11453;0.8356056275946929
ID11454;0.28850656427150273
ID11455;0.059340012172920016
ID11456;0.10291230747874369
ID11457;0.7020625562004777
ID11458;0.2653563474928397
ID11459;0.7185974203750952
ID11460;0.3237332315633312
ID11461;0.1701406768822948
ID11462;0.16907654165964267
ID11463;0.9149359697052969
ID11464;0.21273261954740838
ID11465;0.18091848017260295
ID11466;0.17301514766844733
ID11467;0.16110178397477526
ID11468;0.16942375292222847
ID11469;0.5103427361889281
ID11470;0.44670150073899073
ID11471;0.6243693604224309
ID11472;0.16724307813236183
ID11473;0.1681096529653151
ID11474;0.3478877761266833
ID11475;0.574690063530775
ID11476;0.9350425315981997
ID11477;0.15820885394515513
ID11478;0.6056331524379135
ID11479;0.1847419109986428
ID11480;0.33778937334605436
ID11481;0.13952544148865764
ID11482;0.23374743296912964
ID11483;0.12563838892693405
ID11484;0.21487349375707723
ID11485;0.3424249111449589
ID11486;0.1322794663001586
ID11487;0.675505863425666
ID11488;0.17857226356384115
ID11489;0.6088399915387431
ID11490;0.27826207118078095
ID11491;0.4185689144647676
ID11492;0.5936200265727137
ID11493;0.31434570133208584
ID11494;0.4323331495705921
ID11495;0.18167310276414947
ID11496;0.3050865937920776
ID11497;0.31733817366125244
ID11498;0.7572606459200214
ID11499;0.17270736210284984
ID11500;0.6515891963319341
ID11501;0.5586122059042407
ID11502;0.7543786864114189
ID11503;0.2145697124703664
ID11504;0.09123697704914809
ID11505;0.5039953135742683
ID11506;0.22301236505822247
ID11507;0.0938338883918403
ID11508;0.3641157727477645
ID11509;0.27118439600990923
ID11510;0.18796101529678005
ID11511;0.27750992441956807
ID11512;0.17846678074123684
ID11513;0.2594127088237942
ID11514;0.20461015603935162
ID11515;0.16229327428515
ID11516;0.261690434608236
ID11517;0.22125109832798423
ID11518;0.1777440331449878
ID11519;0.2825446134830461
ID11520;0.1524199294654914
ID11521;0.22072639933549934
ID11522;0.9099577631605646
ID11523;0.2892700326029064
ID11524;0.4447391752225674
ID11525;0.5057940239492329
ID11526;0.4424191666582301
ID11527;0.9430097673961452
ID11528;0.5277897951266086
ID11529;0.6348082706000141
ID11530;0.1703842357782734
ID11531;0.05055384762752813
ID11532;0.501055896848698
ID11533;0.20558517786442906
ID11534;0.36981078505372766
ID11535;0.29815453467562625
ID11536;0.10187775777433111
ID11537;0.1630205613947277
ID11538;0.3430599632733531
ID11539;0.2910607988277973
ID11540;0.19056406204713294
ID11541;0.4098043797466345
ID11542;0.34039958380293583
ID11543;0.22495428342050455
ID11544;0.18199111972458676
ID11545;0.3161834368583723
ID11546;0.330648717820011
ID11547;0.7251634060648128
ID11548;0.3047934432107347
ID11549;0.18708183994634411
ID11550;0.38118099408567163
ID11551;0.11124483498408654
ID11552;0.3765735799184811
ID11553;0.6877883219095261
ID11554;0.6911234591992853
ID11555;0.18845907318477012
ID11556;0.15536647562364844
ID11557;0.08914230477242893
ID11558;0.6277776039104184
ID11559;0.06461155420091452
ID11560;0.5191424378334798
ID11561;0.6986883691403744
ID11562;0.3141602957342577
ID11563;0.3875782789436381
ID11564;0.15952160775632687
ID11565;0.4502431287166988
ID11566;0.1906270820680607
ID11567;0.15450078338708345
ID11568;0.320016121747614
ID11569;0.40885695659087273
ID11570;0.6927002574369656
ID11571;0.21104533391074257
ID11572;0.06520449337242373
ID11573;1.000893206768216
ID11574;0.7156407244946652
ID11575;0.3519215902115338
ID11576;0.28799826711395826
ID11577;0.5311308039168241
ID11578;0.2522219621727241
ID11579;0.05443583080222863
ID11580;0.3355585345464239
ID11581;0.07713246348182534
ID11582;0.1161712450659936
ID11583;0.25470598814044704
ID11584;0.2897506701805134
ID11585;0.6394538791372638
ID11586;0.09134664879099991
ID11587;0.13091985613935023
ID11588;0.16913860398199668
ID11589;0.3415371406762336
ID11590;0.7482122211031981
ID11591;0.2780741756035072
ID11592;0.21803368970528905
ID11593;0.44596564384782833
ID11594;0.2431028835210154
ID11595;0.15636601917828072
ID11596;0.13989734196241832
ID11597;0.08037427667831673
ID11598;0.26094228287245114
ID11599;0.06623896947755714
ID11600;0.14913433473534043
ID11601;0.11005191570099816
ID11602;0.1471293058102192
ID11603;0.5354901913859159
ID11604;0.26713744092373665
ID11605;0.568224393297897
ID11606;0.3033050741650259
ID11607;0.21094524458997274
ID11608;0.16909347033328848
ID11609;0.1193202716606722
ID11610;0.540018192456107
ID11611;0.13058509974814886
ID11612;0.1973730163824699
ID11613;0.7602164624941974
ID11614;0.16120042347757763
ID11615;0.5133844251788312
ID11616;0.1698378435151684
ID11617;0.08115847179704154
ID11618;0.1536441892468271
ID11619;0.18680815152540872
ID11620;0.09121653641774692
ID11621;0.2619282645351675
ID11622;0.11087752972959784
ID11623;0.23380914704009664
ID11624;0.37584975098694384
ID11625;0.10481519377456797
ID11626;0.5664391760813327
ID11627;0.2654113943149669
ID11628;0.58402857330657
ID11629;0.2020517400905962
ID11630;0.5656105528222414
ID11631;0.268551682332801
ID11632;0.34134306810277587
ID11633;0.2572352057605916
ID11634;0.28104820216721255
ID11635;0.26782758966595466
ID11636;0.8600215814520528
ID11637;0.2700424865543795
ID11638;0.3553212606499472
ID11639;0.25397160398775476
ID11640;0.1473698760646678
ID11641;0.11318146886160042
ID11642;0.5228508317568997
ID11643;0.19572556006114422
ID11644;0.16940417560000773
ID11645;0.253306838849593
ID11646;0.3063718963740209
ID11647;0.20020440038199272
ID11648;0.3779126595495387
ID11649;0.34258769375234477
ID11650;0.7970420775583674
ID11651;0.1761265513200214
ID11652;0.4483641198124426
ID11653;0.24353519315413397
ID11654;0.4070078214645786
ID11655;0.2933620931094101
ID11656;0.41089606586555166
ID11657;0.5859687204450676
ID11658;0.1576262793647362
ID11659;0.21440173394653259
ID11660;0.2474733808327384
ID11661;0.19627439827015783
ID11662;0.07670302077428286
ID11663;0.32077364422029664
ID11664;0.309046655065522
ID11665;0.25698559063067217
ID11666;0.34440298223525445
ID11667;0.6593923595555893
ID11668;0.7263055668629268
ID11669;0.2254747188550889
ID11670;0.30134734910377237
ID11671;0.22358099345036803
ID11672;0.2330538974198801
ID11673;0.8976417859401351
ID11674;0.1728931805161892
ID11675;0.15633624259692883
ID11676;0.5076043143528028
ID11677;0.021144497170539626
ID11678;0.2470515873814649
ID11679;0.37601492836342376
ID11680;0.20311263895667309
ID11681;0.681051664110716
ID11682;0.27972129217730796
ID11683;0.06286747351345827
ID11684;0.38806954229189644
ID11685;0.8342199971933858
ID11686;0.5658682616940391
ID11687;0.25861276662683624
ID11688;0.8131524731000301
ID11689;0.954121506348557
ID11690;0.6711915757955466
ID11691;0.3426083897716196
ID11692;0.42186329110974435
ID11693;0.18933167205328333
ID11694;0.2648396760175113
ID11695;0.7816462134071753
ID11696;0.37007723796273934
ID11697;0.08091603378576355
ID11698;0.3999204074529544
ID11699;0.23963273188417586
ID11700;0.3215355617851567
ID11701;0.4171731819055036
ID11702;0.365973897957125
ID11703;0.20206554544269406
ID11704;0.6489013071253953
ID11705;0.2072606757526495
ID11706;0.31950799013674114
ID11707;0.08013958140172255
ID11708;0.4535905247505808
ID11709;0.336544133716698
ID11710;0.30849520581659645
ID11711;0.3160349395487532
ID11712;0.17421106066838016
ID11713;0.12904841297738437
ID11714;0.3340027825975015
ID11715;0.5897751454620677
ID11716;0.07617040701701648
ID11717;0.275511471328536
ID11718;0.2324457837559962
ID11719;0.1084863669179705
ID11720;0.2714895153579426
ID11721;0.35513749061839234
ID11722;0.3199887958241313
ID11723;0.6514272194901118
ID11724;0.2869988151955662
ID11725;0.32387346274916945
ID11726;0.2872698990738878
ID11727;0.18091541600651304
ID11728;0.6557454825502321
ID11729;0.34148202317192233
ID11730;0.6290991477079197
ID11731;0.2661863039738132
ID11732;0.19691501634780362
ID11733;0.19359351775042932
ID11734;0.24106796947795245
ID11735;0.38008725341163935
ID11736;0.13215518587422312
ID11737;0.6362289791848674
ID11738;0.2302691619904819
ID11739;0.5927763638197411
ID11740;0.3400895343964264
ID11741;0.7793929221725743
ID11742;0.3118379580509494
ID11743;0.08089928804792591
ID11744;0.15802935143666036
ID11745;0.7728742638260689
ID11746;0.1559166380838481
ID11747;0.3556611148873417
ID11748;0.1932647049132733
ID11749;0.5788250979666888
ID11750;0.4560820623842295
ID11751;0.22555827705073217
ID11752;0.32578868136206696
ID11753;0.3009650820183252
ID11754;0.21743701409481705
ID11755;0.18083848485522494
ID11756;0.08478278609671598
ID11757;0.32339676580517474
ID11758;0.17156232475419564
ID11759;0.120273712975588
ID11760;0.4103404594602657
ID11761;0.3154148218512408
ID11762;0.7939278946546875
ID11763;0.12792716938836823
ID11764;0.603943171502819
ID11765;0.22765536212588966
ID11766;0.05711946677698317
ID11767;0.32009059346902463
ID11768;0.28682990618718524
ID11769;0.5258655236313649
ID11770;0.9468532670247704
ID11771;0.4570236678919411
ID11772;0.6252221051956862
ID11773;0.1560749160588017
ID11774;0.25147104567835454
ID11775;0.19901737739813152
ID11776;0.4298004601034056
ID11777;0.8973862995131069
ID11778;0.4010811001289347
ID11779;0.16234679977592054
ID11780;0.24166507018777664
ID11781;0.3185683078243405
ID11782;0.17531443775226785
ID11783;0.36578258872056424
ID11784;0.7529202685130651
ID11785;0.20744060927648342
ID11786;0.12936094271984916
ID11787;0.22694558446847707
ID11788;0.8036799538428
ID11789;0.19309221071774785
ID11790;0.6687696423077333
ID11791;0.22151366924214533
ID11792;0.20497669637308544
ID11793;0.14942758303518758
ID11794;0.7513393028329979
ID11795;0.17962693471874888
ID11796;0.31604528980816915
ID11797;0.12076973900482826
ID11798;0.5571218708233114
ID11799;0.100729811584457
ID11800;0.5808632029379888
ID11801;0.4555171833555698
ID11802;0.24578054096852603
ID11803;0.09380341019421698
ID11804;0.41504324338638227
ID11805;0.21410759126212695
ID11806;0.23198737057039512
ID11807;0.23848796009229703
ID11808;0.04320242163944148
ID11809;0.36218628382748674
ID11810;0.2093038775888474
ID11811;0.693847470168223
ID11812;0.23564401510945204
ID11813;0.06460738857374
ID11814;0.3781146307195783
ID11815;0.26792723295869536
ID11816;0.14615068610154144
ID11817;0.2949979396303517
ID11818;0.5777219788002492
ID11819;0.08912029397571503
ID11820;0.25681471604455186
ID11821;0.3922453622037131
ID11822;0.16799290481344464
ID11823;0.21316874946882244
ID11824;0.24327001401781315
ID11825;0.6793456970930136
ID11826;0.151192323003669
ID11827;0.05721748507028874
ID11828;0.3852879526163882
ID11829;0.8347992363379285
ID11830;0.09434972239149546
ID11831;0.8634105308259528
ID11832;0.10831973559805151
ID11833;0.24241374632970306
ID11834;0.38226202621134364
ID11835;0.5938178440737929
ID11836;0.12940225595796553
ID11837;0.8584801051422418
ID11838;0.17632269119046293
ID11839;0.38204015506339145
ID11840;0.6552075148378628
ID11841;0.2505832808735615
ID11842;0.06981105931223695
ID11843;0.31563366191575354
ID11844;0.1453770596247124
ID11845;0.26992935356219394
ID11846;0.17933996970622515
ID11847;0.15086240829110031
ID11848;0.4393759761322568
ID11849;0.07197728399700332
ID11850;0.71985230479278
ID11851;0.2150338771665222
ID11852;0.23502908221159266
ID11853;0.2556367718309022
ID11854;0.2541439938122273
ID11855;0.3299430561924487
ID11856;0.6652498369513182
ID11857;0.4194781779515901
ID11858;0.0825982339021047
ID11859;0.3428112754920776
ID11860;0.1839105799291429
ID11861;0.28024154533646006
ID11862;0.2142133733319423
ID11863;0.7264152740946517
ID11864;0.10138383517382393
ID11865;0.33349130071062294
ID11866;0.3892321449587409
ID11867;0.21379853566235357
ID11868;0.44842559658956044
ID11869;0.20613867368142555
ID11870;0.3287672879829655
ID11871;0.5247896934757122
ID11872;0.3550644355197966
ID11873;0.46983050060388204
ID11874;0.29327837032595633
ID11875;0.6399843972795382
ID11876;0.37386790242692414
ID11877;0.09089799123691998
ID11878;0.1948262799168278
ID11879;0.277444507715017
ID11880;0.33517746493949474
ID11881;0.24851290124872588
ID11882;0.2701986713984569
ID11883;0.4139753497692225
ID11884;0.29386096682866764
ID11885;0.16248982948493257
ID11886;0.7466124778487881
ID11887;0.2715217329025009
ID11888;0.3553509056034885
ID11889;0.06891888680287626
ID11890;0.6799116011959703
ID11891;0.6160006294634213
ID11892;0.4255436231771402
ID11893;0.197726481527497
ID11894;0.4596919461182593
ID11895;0.29962541281524824
ID11896;0.3030520022659157
ID11897;0.43431316768130157
ID11898;0.0528687062348664
ID11899;0.614807772175214
ID11900;0.57219514918318
ID11901;0.19958731418949135
ID11902;0.6322783927656558
ID11903;0.12491061000709235
ID11904;0.5798454248942135
ID11905;0.3926423027238686
ID11906;0.29748177646208235
ID11907;0.3696670395720153
ID11908;0.6322297890414339
ID11909;0.25082636527396324
ID11910;0.08779324227498263
ID11911;0.47409718498056824
ID11912;0.07039537038187936
ID11913;0.25276764339492364
ID11914;0.9532310417835174
ID11915;0.7600117014757966
ID11916;0.12149223218759794
ID11917;0.29804781923200374
ID11918;0.2323318512636772
ID11919;0.28021724669558734
ID11920;0.6431687080921379
ID11921;0.4742320276256386
ID11922;0.5006819541791101
ID11923;0.5082917456533449
ID11924;0.09784227553957102
ID11925;0.2450684144158744
ID11926;0.18620336419747222
ID11927;0.6735745817500857
ID11928;0.17607838856754132
ID11929;0.6677339384856642
ID11930;0.12493392930808381
ID11931;0.06948190262754296
ID11932;0.12937011300856052
ID11933;0.24386523292443785
ID11934;0.2398364390251399
ID11935;0.5272412282124316
ID11936;0.3687435626644211
ID11937;0.1761786005115545
ID11938;0.21072173287616366
ID11939;0.32622198762950966
ID11940;0.393537177014465
ID11941;0.3259537006033335
ID11942;0.17189510930118918
ID11943;0.2847487952636984
ID11944;0.11263135296895062
ID11945;0.4070263163756649
ID11946;0.7612643856852476
ID11947;0.1382865846205645
ID11948;0.3194792971097421
ID11949;0.7731510652103203
ID11950;0.4139929997818687
ID11951;0.17969382300096132
ID11952;0.23764132817359535
ID11953;0.1666365733995515
ID11954;0.7374078131848677
ID11955;0.21985870981328398
ID11956;0.2851323657165022
ID11957;0.2673620460018854
ID11958;0.07363241011614644
ID11959;0.24767361680937885
ID11960;0.7613783116210993
ID11961;0.68037501252124
ID11962;0.06509692720581498
ID11963;0.08646818591764166
ID11964;0.16796078243495885
ID11965;0.02570059178928658
ID11966;0.6914102119301427
ID11967;0.14080057836956572
ID11968;0.3195003167474851
ID11969;0.3690729133169677
ID11970;0.13452535867413398
ID11971;0.8236348726514925
ID11972;0.18901914833255745
ID11973;0.8715198697582307
ID11974;0.17202978853506465
ID11975;0.6958305204172557
ID11976;0.2543727072544443
ID11977;0.20838428153940922
ID11978;0.7876956442863768
ID11979;0.8605297079715326
ID11980;0.25660359586254383
ID11981;0.2481252912391092
ID11982;0.5684661107778588
ID11983;0.28463733965886145
ID11984;0.30735188158045457
ID11985;0.2811043107509587
ID11986;0.11214352899789522
ID11987;0.14967407296121818
ID11988;0.1786576533131897
ID11989;0.24635566749084584
ID11990;0.847881948513746
ID11991;0.30081233916410016
ID11992;0.805153994556303
ID11993;0.5837072911602275
ID11994;0.5815728903146055
ID11995;0.26481914316801947
ID11996;0.20575097871200623
ID11997;0.3800611453881922
ID11998;0.3233285113274458
ID11999;0.503230053613902
ID12000;0.68539047825511
ID12001;0.11999095431004682
ID12002;0.32347404278100544
ID12003;0.37957437904541963
ID12004;0.3141368723666811
ID12005;0.6035151020952749
ID12006;0.3416020538732831
ID12007;0.14952454491157607
ID12008;0.34568314065375233
ID12009;0.17590733161607774
ID12010;0.23875435699925673
ID12011;0.7047044479038587
ID12012;0.1970340216686849
ID12013;0.2812347490466604
ID12014;0.0789321249610267
ID12015;0.7187269157459184
ID12016;0.4678813404052006
ID12017;0.3442983005461326
ID12018;0.15778576688255427
ID12019;0.598365029595186
ID12020;0.6540570794554728
ID12021;0.7956148641480618
ID12022;0.2813607959217869
ID12023;0.2095008688826614
ID12024;0.14460753447910152
ID12025;0.3283289940032522
ID12026;0.15895171228924196
ID12027;0.5515011644673828
ID12028;0.378490458557522
ID12029;0.5370850940973991
ID12030;1.0120744616098973
ID12031;0.22404943444742273
ID12032;0.17162851251978614
ID12033;0.1015189524513474
ID12034;0.212114883352038
ID12035;0.7178212113978293
ID12036;0.22611749734234177
ID12037;0.2863565062537682
ID12038;0.5198263837711924
ID12039;0.37456126804917866
ID12040;0.36743707909434475
ID12041;0.3015615561359952
ID12042;0.10467363664486304
ID12043;0.477873564966479
ID12044;0.30846195731297515
ID12045;0.375518196245466
ID12046;0.2709282554855125
ID12047;0.4330403548995225
ID12048;0.3459327722851929
ID12049;0.15621643041357178
ID12050;0.36895699768531237
ID12051;0.3648424115945424
ID12052;0.22898140033965103
ID12053;0.5725530644191588
ID12054;0.19350901270144
ID12055;0.2566091837369365
ID12056;0.6631700678253725
ID12057;0.5929159568299676
ID12058;0.3270295435904961
ID12059;0.13738262014158029
ID12060;0.09104319680995492
ID12061;0.09808038942657606
ID12062;0.2883853419395394
ID12063;0.6369515647808609
ID12064;0.2655381784405221
ID12065;0.5150040624504093
ID12066;0.6793582954525199
ID12067;0.41259878119600235
ID12068;0.6631725289421945
ID12069;0.2434522154095921
ID12070;0.16686674875959503
ID12071;0.32004446313096974
ID12072;0.2545760430550526
ID12073;0.2896685786171229
ID12074;0.635313504017681
ID12075;0.18278933199069622
ID12076;0.2670796911446069
ID12077;0.6397889886752887
ID12078;0.16203705831436782
ID12079;0.27643029832350063
ID12080;0.3913113234500642
ID12081;0.25748241703462793
ID12082;0.09455762077616534
ID12083;0.6762684899982385
ID12084;0.3520972347403157
ID12085;0.1734982987175256
ID12086;0.09255360191705303
ID12087;0.676623652880221
ID12088;0.5125760145779477
ID12089;0.684559530923987
ID12090;0.24956022949976764
ID12091;0.12343952152904973
ID12092;0.2017765090542564
ID12093;0.4144672587542579
ID12094;0.9662682151626152
ID12095;0.33927772754827007
ID12096;0.057585328546458384
ID12097;0.6522929517153553
ID12098;0.35484426446287887
ID12099;0.5874836996563458
ID12100;0.31226389137932165
ID12101;0.2452609729214288
ID12102;0.24227663617586997
ID12103;0.41154384709818015
ID12104;0.5827632213105212
ID12105;0.19487663242730188
ID12106;0.30790904640353306
ID12107;0.3543478977480858
ID12108;0.28127721021805574
ID12109;0.47252320247483004
ID12110;0.36180166263835967
ID12111;0.24339747341731977
ID12112;0.662525524975503
ID12113;0.19782284490163565
ID12114;0.2488734446480044
ID12115;0.5688052002769501
ID12116;0.2616237755768278
ID12117;0.6224362045826023
ID12118;0.20453814405715032
ID12119;0.3885636319653599
ID12120;0.917408940914918
ID12121;0.6195933170569271
ID12122;0.2999696723503154
ID12123;0.23929647091203574
ID12124;0.2891321297621496
ID12125;0.10515135055027927
ID12126;0.10605972396267126
ID12127;0.7305315282767827
ID12128;0.3313847437894924
ID12129;0.3395645487034379
ID12130;0.3624974715090819
ID12131;0.1894873850963737
ID12132;0.437010057215837
ID12133;0.4585698960951819
ID12134;0.26581130096028355
ID12135;0.07345922721383293
ID12136;0.11988210154612625
ID12137;0.48116448172605536
ID12138;0.29209319204147605
ID12139;0.3646350229757496
ID12140;0.18610970612456304
ID12141;0.1218866756827969
ID12142;0.15129995425304393
ID12143;0.6048354073733964
ID12144;0.1991566657492175
ID12145;0.5623006733090141
ID12146;0.4498259150897443
ID12147;0.11492527730877478
ID12148;0.3707803744991261
ID12149;0.5341333892954152
ID12150;0.17957405296631387
ID12151;0.5373939910528716
ID12152;0.2891589132120722
ID12153;0.11283325729062985
ID12154;0.09598283506747142
ID12155;0.23068397783199193
ID12156;0.36504887534821745
ID12157;0.3064941052526881
ID12158;0.27521580049993516
ID12159;0.5572230189809069
